Date,Actual_T2M,Predicted_T2M,Error_T2M,Actual_PS,Predicted_PS,Error_PS,Actual_QV2M,Predicted_QV2M,Error_QV2M,Actual_WS2M,Predicted_WS2M,Error_WS2M,Actual_GWETTOP,Predicted_GWETTOP,Error_GWETTOP
2022-10-20,22.95,22.88224999999999,0.06775000000001086,91.76,91.81209999999989,0.05209999999988213,16.33,16.14720000000002,0.18279999999997898,1.62,1.6087499999999968,0.011250000000003313,0.92,0.8971499999999979,0.022850000000002146
2025-06-25,23.54,23.125700000000055,0.41429999999994394,91.4,91.32964999999986,0.0703500000001469,14.46,14.366300000000015,0.0936999999999859,4.99,5.226849999999996,0.236849999999996,0.55,0.5629499999999988,0.012949999999998796
2022-05-17,25.1,25.453900000000043,0.35390000000004207,91.26,91.31364999999992,0.05364999999991937,15.32,16.333749999999952,1.013749999999952,1.17,2.331650000000003,1.161650000000003,0.83,0.617850000000002,0.21214999999999795
2022-06-05,24.87,23.5064,1.3636000000000017,91.39,91.40429999999994,0.014299999999934698,16.04,15.396050000000034,0.6439499999999647,1.45,2.2152999999999974,0.7652999999999974,0.64,0.6481499999999989,0.00814999999999888
2021-07-15,22.54,23.115599999999983,0.5755999999999837,91.28,91.30145000000026,0.02145000000025732,15.51,15.689649999999993,0.17964999999999343,4.62,4.824050000000005,0.20405000000000495,0.73,0.692499999999999,0.03750000000000098
2024-03-23,28.7,28.282650000000075,0.4173499999999244,91.67,91.81475000000007,0.144750000000073,10.41,9.332249999999974,1.0777500000000266,3.01,2.481599999999995,0.5284000000000049,0.12,0.12000000000000009,9.71445146547012e-17
2024-10-28,22.47,21.99605,0.47394999999999854,91.59,91.65809999999989,0.06809999999988747,14.72,14.854600000000005,0.13460000000000427,1.14,2.184150000000005,1.0441500000000052,0.73,0.7267499999999991,0.0032500000000008633
2022-09-24,22.26,21.811150000000016,0.448849999999986,91.65,91.62230000000011,0.027699999999896363,15.26,15.34054999999999,0.08054999999998991,2.64,2.543899999999999,0.09610000000000118,0.83,0.8396000000000029,0.00960000000000294
2024-12-28,20.88,21.791699999999977,0.9116999999999784,92.11,92.07904999999997,0.030950000000032674,12.82,14.002049999999963,1.182049999999963,2.85,3.0150500000000044,0.16505000000000436,0.62,0.635899999999998,0.015899999999998027
2025-09-16,23.58,22.93445,0.6455500000000001,91.53,91.55925000000008,0.029250000000075715,16.57,16.453650000000017,0.11634999999998286,1.46,2.0375499999999946,0.5775499999999947,0.67,0.720299999999999,0.05029999999999901
2025-11-28,19.49,20.24959999999994,0.7595999999999421,91.89,91.8163000000001,0.07369999999990284,11.38,12.525699999999997,1.1456999999999962,2.64,2.988950000000003,0.348950000000003,0.54,0.5514499999999981,0.011449999999998073
2021-09-10,22.98,22.780399999999972,0.19960000000002864,91.61,91.45250000000004,0.15749999999995623,15.62,15.750000000000005,0.1300000000000061,3.27,3.633949999999993,0.3639499999999929,0.69,0.7036499999999986,0.013649999999998608
2025-03-15,26.32,27.2654500000001,0.9454500000001005,91.83,91.8157999999999,0.014200000000101909,7.63,8.728399999999995,1.0983999999999954,3.16,2.6762499999999956,0.48375000000000457,0.21,0.21519999999999964,0.005199999999999649
2021-03-06,24.47,23.751550000000023,0.7184499999999758,91.96,91.87505000000024,0.0849499999997505,7.8,8.403449999999982,0.6034499999999818,2.07,2.5827000000000004,0.5127000000000006,0.38,0.37685,0.003149999999999986
2021-03-02,23.94,23.04555000000002,0.8944499999999813,91.96,91.92765000000004,0.03234999999995125,9.05,7.738599999999998,1.3114000000000026,2.86,2.5468499999999965,0.31315000000000337,0.45,0.4184500000000011,0.03154999999999891
2023-04-19,29.02,28.547400000000007,0.4725999999999928,91.55,91.65814999999982,0.10814999999982433,8.26,9.400000000000023,1.1400000000000237,1.98,2.138699999999996,0.15869999999999607,0.22,0.27474999999999955,0.05474999999999955
2021-09-05,22.58,23.211449999999996,0.6314499999999974,91.45,91.45279999999988,0.0027999999998797875,15.33,15.879850000000019,0.5498500000000188,3.86,2.3254,1.5345999999999997,0.73,0.7319999999999993,0.0019999999999993356
2022-05-07,27.35,27.332949999999972,0.01705000000002954,91.4,91.4104000000001,0.010400000000089449,15.18,15.072549999999971,0.10745000000002847,1.61,2.0056999999999987,0.3956999999999986,0.59,0.5526500000000002,0.03734999999999977
2023-07-28,24.12,23.2449,0.8750999999999998,91.61,91.62814999999993,0.018149999999934607,14.8,14.605099999999952,0.19490000000004848,5.47,5.629399999999991,0.15939999999999088,0.56,0.5680499999999993,0.008049999999999224
2020-03-04,27.98,27.387299999999982,0.5927000000000184,91.76,91.8088500000001,0.04885000000010109,11.6,11.192149999999968,0.4078500000000318,1.0,2.4622500000000023,1.4622500000000023,0.17,0.1807000000000005,0.010700000000000487
2021-02-26,23.89,23.094550000000012,0.7954499999999882,91.72,91.8150999999998,0.09509999999980323,9.01,9.04260000000001,0.032600000000011065,1.76,2.2197500000000003,0.4597500000000003,0.47,0.46354999999999913,0.006450000000000844
2021-09-22,23.12,23.010450000000027,0.10954999999997383,91.41,91.48980000000002,0.07980000000002008,15.86,15.60979999999998,0.2502000000000191,2.48,2.370099999999998,0.10990000000000189,0.72,0.7106999999999996,0.009300000000000419
2025-06-19,24.5,24.73815,0.23815000000000097,91.53,91.52595000000014,0.00404999999986444,16.01,15.4827,0.5273000000000021,4.14,4.0419500000000035,0.0980499999999962,0.58,0.5990999999999991,0.019099999999999118
2023-01-11,17.17,17.109699999999957,0.06030000000004421,91.98,92.06800000000015,0.08800000000015018,8.85,9.373400000000027,0.5234000000000272,1.61,2.179599999999992,0.5695999999999921,0.69,0.6873999999999998,0.0026000000000001577
2025-11-21,21.98,21.736399999999968,0.24360000000003268,92.0,91.96245,0.037549999999995975,14.94,14.404699999999993,0.5353000000000065,2.48,2.7452000000000023,0.2652000000000023,0.58,0.5882999999999995,0.00829999999999953
2021-09-24,23.78,23.01530000000002,0.76469999999998,91.51,91.47955000000006,0.03044999999994502,16.29,15.971799999999975,0.318200000000024,1.81,2.141599999999995,0.331599999999995,0.7,0.7087499999999999,0.008749999999999925
2025-05-02,28.41,28.142500000000005,0.26749999999999474,91.66,91.57494999999989,0.0850500000001091,14.72,13.969050000000015,0.7509499999999854,1.23,1.3315500000000011,0.10155000000000114,0.47,0.37780000000000014,0.09219999999999984
2025-04-13,27.14,27.70439999999995,0.5643999999999494,91.68,91.60810000000001,0.07189999999999941,13.36,12.966750000000006,0.393249999999993,1.73,2.39545,0.6654499999999999,0.5,0.4005999999999983,0.09940000000000171
2022-12-26,21.19,20.947999999999993,0.242000000000008,91.95,92.06340000000017,0.11340000000016914,14.81,13.725149999999985,1.0848500000000154,3.09,2.4734999999999987,0.6165000000000012,0.77,0.7670000000000005,0.0029999999999995586
2021-10-13,22.56,23.296749999999992,0.7367499999999936,91.41,91.32225000000011,0.08774999999988609,16.24,16.424249999999983,0.18424999999998448,2.37,1.377849999999999,0.9921500000000012,0.75,0.7975500000000006,0.04755000000000065
2023-09-23,23.3,23.720050000000015,0.420050000000014,91.64,91.64279999999991,0.0027999999999082092,17.11,16.183149999999966,0.9268500000000337,1.75,2.139200000000001,0.3892000000000011,0.66,0.6956000000000021,0.035600000000002074
2022-06-19,23.17,22.33634999999999,0.8336500000000129,91.47,91.4643999999997,0.0056000000002995876,16.6,15.523150000000037,1.0768499999999648,2.1,2.214450000000003,0.11445000000000283,0.78,0.7450500000000002,0.034949999999999815
2021-11-25,21.12,21.281650000000063,0.16165000000006202,91.76,91.7629499999999,0.002949999999898978,14.97,15.345800000000006,0.37580000000000524,2.49,2.4766000000000044,0.01339999999999586,0.82,0.8078499999999995,0.012150000000000438
2020-07-24,23.35,23.27875,0.0712500000000027,91.45,91.46240000000029,0.01240000000028374,16.32,16.303150000000045,0.0168499999999554,1.98,1.389350000000003,0.590649999999997,0.79,0.7646500000000005,0.02534999999999954
2021-09-03,22.6,23.200299999999974,0.6002999999999723,91.46,91.48539999999971,0.025399999999720535,14.95,15.940150000000015,0.9901500000000159,2.73,2.2516999999999987,0.4783000000000013,0.77,0.7270999999999996,0.04290000000000038
2024-01-28,23.36,23.663950000000003,0.30395000000000394,92.19,92.10370000000003,0.08629999999996585,10.02,8.984450000000004,1.0355499999999953,3.43,3.184399999999998,0.24560000000000226,0.26,0.26574999999999993,0.005749999999999922
2021-03-09,24.54,25.265799999999967,0.7257999999999676,91.95,91.89585000000017,0.054149999999836496,8.14,10.198099999999988,2.058099999999987,3.25,2.469600000000006,0.780399999999994,0.34,0.3296499999999998,0.010350000000000248
2021-06-16,23.88,23.249150000000032,0.6308499999999668,91.42,91.35784999999996,0.062150000000045225,14.81,15.072399999999975,0.26239999999997465,5.29,4.350849999999999,0.9391500000000006,0.59,0.6055999999999999,0.015599999999999947
2025-04-06,27.19,26.98594999999997,0.2040500000000307,91.68,91.73520000000003,0.05520000000002767,11.64,11.556200000000022,0.08379999999997878,2.52,2.3000000000000025,0.21999999999999753,0.44,0.45470000000000027,0.014700000000000268
2024-04-08,29.83,29.550700000000003,0.27929999999999566,91.65,91.73379999999999,0.08379999999998233,8.59,10.382900000000012,1.792900000000012,3.09,3.033799999999996,0.056200000000004025,0.11,0.10389999999999996,0.006100000000000036
2023-01-16,18.39,18.235099999999967,0.15490000000003334,91.87,91.89225000000002,0.02225000000001387,8.9,9.668749999999978,0.7687499999999776,1.56,1.7955499999999986,0.2355499999999986,0.66,0.63885,0.021150000000000002
2021-08-28,22.79,22.964049999999972,0.17404999999997273,91.24,91.31084999999977,0.07084999999977981,15.57,16.179699999999983,0.6096999999999824,3.26,2.664249999999998,0.595750000000002,0.74,0.7412000000000003,0.001200000000000312
2020-01-24,22.12,22.2252,0.10519999999999996,92.03,92.02740000000028,0.002599999999716829,8.92,9.902949999999999,0.9829499999999989,2.68,2.6046500000000026,0.07534999999999759,0.43,0.4367499999999995,0.006749999999999534
2025-01-05,18.93,18.942449999999962,0.012449999999962102,91.9,91.90259999999991,0.00259999999990157,9.78,11.434949999999983,1.6549499999999835,2.01,2.0727000000000033,0.06270000000000353,0.56,0.5592500000000004,0.0007499999999996954
2025-03-26,28.25,28.71720000000002,0.4672000000000196,91.59,91.73560000000002,0.14560000000001594,8.1,9.390050000000018,1.2900500000000186,2.19,2.6967500000000033,0.5067500000000034,0.26,0.25725000000000015,0.0027499999999998637
2021-03-14,25.4,25.496149999999986,0.0961499999999873,91.83,91.86625000000015,0.03625000000015177,8.62,8.075800000000028,0.5441999999999716,2.9,2.5379499999999964,0.36205000000000354,0.29,0.2886999999999997,0.001300000000000301
2020-07-17,22.76,23.04095000000003,0.2809500000000291,91.27,91.3585,0.08850000000001046,15.63,15.95039999999996,0.3203999999999585,3.29,3.337599999999992,0.04759999999999209,0.72,0.7423999999999995,0.02239999999999953
2020-02-19,24.3,23.831249999999983,0.46875000000001776,91.96,91.9966000000002,0.03660000000020602,9.06,7.745950000000013,1.3140499999999875,2.73,3.014500000000004,0.28450000000000397,0.21,0.21619999999999984,0.0061999999999998445
2020-06-22,24.33,24.481600000000004,0.1516000000000055,91.32,91.41539999999995,0.0953999999999553,14.29,13.848599999999992,0.4414000000000069,4.32,3.6105,0.7095000000000002,0.49,0.5485,0.058499999999999996
2025-08-16,22.63,23.197649999999996,0.5676499999999969,91.19,91.29074999999975,0.1007499999997492,15.53,15.471399999999944,0.058600000000055275,4.11,3.709300000000007,0.4006999999999934,0.66,0.6703999999999983,0.0103999999999983
2021-04-23,25.97,26.587049999999987,0.6170499999999883,91.74,91.69534999999975,0.04465000000024588,14.73,14.261399999999975,0.4686000000000252,1.14,1.7580500000000021,0.6180500000000022,0.64,0.47780000000000056,0.16219999999999946
2022-07-26,22.22,22.908450000000002,0.6884500000000031,91.56,91.50610000000017,0.053899999999828196,15.25,15.574999999999983,0.3249999999999833,2.8,2.565300000000002,0.2346999999999979,0.7,0.6975000000000011,0.0024999999999988365
2020-11-04,22.92,22.33075,0.5892500000000034,91.83,91.87579999999984,0.04579999999984352,16.29,15.498749999999974,0.7912500000000247,1.68,1.9783499999999958,0.2983499999999959,0.78,0.791300000000001,0.011300000000000976
2023-07-13,23.93,24.08865000000004,0.1586500000000406,91.56,91.54719999999992,0.012800000000083855,14.15,14.671149999999985,0.5211499999999845,4.21,4.397100000000006,0.18710000000000626,0.62,0.6057499999999981,0.014250000000001872
2021-08-24,23.54,23.144750000000034,0.39524999999996524,91.57,91.5441499999998,0.02585000000019022,15.7,16.233150000000013,0.5331500000000133,1.88,1.9770499999999993,0.09704999999999941,0.7,0.6946000000000001,0.005399999999999849
2020-02-29,26.53,26.024550000000048,0.5054499999999535,91.73,91.78855000000003,0.05855000000002519,10.57,10.521199999999974,0.0488000000000266,2.83,3.0441999999999974,0.21419999999999728,0.18,0.18339999999999979,0.003399999999999792
2020-03-12,27.49,26.84895000000007,0.6410499999999288,91.86,91.85084999999994,0.009150000000062164,8.87,9.10779999999998,0.23779999999998047,2.69,2.96795,0.27795000000000014,0.23,0.243,0.012999999999999984
2025-09-05,23.46,23.786199999999976,0.3261999999999752,91.55,91.51805000000006,0.03194999999993797,15.71,15.820150000000003,0.11015000000000263,2.39,2.936099999999996,0.546099999999996,0.63,0.6514500000000019,0.021450000000001856
2025-04-08,27.99,28.10415000000007,0.11415000000007325,91.81,91.69480000000027,0.11519999999973152,10.08,11.027850000000022,0.9478500000000221,2.95,2.7043500000000016,0.2456499999999986,0.35,0.37235,0.022350000000000037
2025-05-28,23.92,24.18100000000003,0.26100000000002765,91.17,91.19489999999988,0.024899999999874467,15.49,15.41304999999999,0.07695000000001073,5.55,5.85209999999999,0.3020999999999905,0.63,0.6160000000000008,0.013999999999999235
2023-04-13,28.88,27.327400000000075,1.5525999999999236,91.79,91.79799999999992,0.007999999999910301,6.55,7.980199999999989,1.4301999999999895,2.77,2.726900000000005,0.04309999999999503,0.28,0.30009999999999976,0.02009999999999973
2024-02-17,24.41,24.234549999999967,0.1754500000000334,91.97,91.99984999999998,0.029849999999981947,7.14,8.14680000000001,1.00680000000001,3.12,2.764100000000001,0.3558999999999992,0.17,0.1673500000000005,0.002649999999999514
2023-12-27,21.1,21.546350000000025,0.4463500000000238,92.13,92.08810000000015,0.04189999999984195,9.88,11.362250000000007,1.4822500000000058,2.9,2.963400000000003,0.06340000000000323,0.47,0.4771000000000001,0.007100000000000106
2023-08-28,26.0,23.86149999999996,2.1385000000000396,91.62,91.58629999999998,0.03370000000002449,14.22,15.706299999999993,1.4862999999999928,2.56,2.4902999999999995,0.06970000000000054,0.51,0.5837999999999999,0.07379999999999987
2025-10-08,23.56,23.217449999999975,0.3425500000000241,91.79,91.81205000000008,0.022050000000078285,15.93,15.515099999999986,0.4149000000000136,1.19,1.393750000000001,0.20375000000000099,0.69,0.6874000000000017,0.0025999999999982704
2020-06-11,23.66,24.39309999999996,0.7330999999999612,91.22,91.3559,0.13590000000000657,15.78,14.546899999999964,1.2331000000000358,4.75,4.716400000000005,0.03359999999999541,0.52,0.5034499999999987,0.016550000000001286
2025-02-01,23.62,22.16404999999996,1.4559500000000405,91.82,91.85405000000003,0.03405000000003611,12.22,9.521900000000011,2.6980999999999895,1.95,1.86025,0.08975,0.48,0.47899999999999937,0.0010000000000006115
2022-12-23,19.35,18.295699999999986,1.0543000000000156,91.68,91.7720999999999,0.09209999999988838,12.84,10.59880000000001,2.2411999999999903,2.06,1.9756000000000018,0.08439999999999825,0.77,0.769450000000001,0.0005499999999990512
2021-07-02,23.53,23.431700000000006,0.09829999999999472,91.47,91.41504999999982,0.05495000000017569,16.69,16.159949999999984,0.530050000000017,2.61,2.5576000000000034,0.05239999999999645,0.67,0.6957500000000004,0.025750000000000384
2021-09-26,21.95,23.07254999999999,1.1225499999999897,91.32,91.45839999999986,0.1383999999998622,15.65,16.20115000000003,0.55115000000003,2.75,2.094399999999997,0.6556000000000028,0.72,0.7283499999999996,0.008349999999999635
2023-12-06,23.94,22.834800000000033,1.105199999999968,91.66,91.69354999999996,0.033549999999962665,13.42,14.488400000000004,1.068400000000004,1.16,2.256500000000005,1.096500000000005,0.52,0.5505499999999994,0.03054999999999941
